file,result,result_2ls,2ls_time,irank_result,irank_time,CPA-lasso_result,CPA-lasso_time,CPA-general_result,CPA-general_time,path_in_repo
NonTerminationSimple9_false-termination.c,NO,MAYBE,0.16,NO,1.948018074,NO,1.83,MAYBE,281.06,TPDB_Y2024_filtered_VBS\Stroeder_15
NoriSharma-FSE2013-Fig7_true-termination.c,YES,MAYBE,8.89,YES,2.538049698,YES,3.72,MAYBE,265.97,TPDB_Y2024_filtered_VBS\Stroeder_15
NoriSharma-FSE2013-Fig8_true-termination.c,YES,MAYBE,6.44,YES,2.986873627,YES,4.39,MAYBE,269.47,TPDB_Y2024_filtered_VBS\Stroeder_15
NO_00.c,NO,MAYBE,0.1,NO,0.767260551,NO,1.89,MAYBE,282.62,TPDB_Y2024_filtered_VBS\Stroeder_15
NO_01.c,NO,MAYBE,0.1,NO,1.945049286,NO,2.09,MAYBE,283.17,TPDB_Y2024_filtered_VBS\Stroeder_15
NO_02.c,NO,MAYBE,0.2,NO,1.100949049,NO,2.06,MAYBE,281.11,TPDB_Y2024_filtered_VBS\Stroeder_15
NO_03.c,NO,MAYBE,0.18,NO,2.841787577,NO,2.05,MAYBE,281.35,TPDB_Y2024_filtered_VBS\Stroeder_15
NO_04.c,NO,MAYBE,1.72,NO,6.647938967,NO,2.05,MAYBE,281.74,TPDB_Y2024_filtered_VBS\Stroeder_15
NO_10.c,NO,YES,0.21,NO,1.042047262,NO,1.91,MAYBE,280.97,TPDB_Y2024_filtered_VBS\Stroeder_15
NO_12.c,NO,FAILED,300.27,MAYBE,7.671304703,NO,2.41,MAYBE,280.62,TPDB_Y2024_filtered_VBS\Stroeder_15
NO_13.c,NO,MAYBE,0.4,MAYBE,10.06429434,MAYBE,271.91,MAYBE,248.95,TPDB_Y2024_filtered_VBS\Stroeder_15
NO_21.c,NO,MAYBE,0.14,NO,1.242780447,NO,1.91,MAYBE,282.66,TPDB_Y2024_filtered_VBS\Stroeder_15
NO_22.c,NO,MAYBE,0.13,MAYBE,4.923433304,MAYBE,269.03,YES,221.67,TPDB_Y2024_filtered_VBS\Stroeder_15
NO_23.c,NO,MAYBE,0.09,MAYBE,3.371428013,NO,2.91,MAYBE,276.58,TPDB_Y2024_filtered_VBS\Stroeder_15
NO_24.c,NO,MAYBE,0.14,MAYBE,3.309710264,MAYBE,2.59,MAYBE,2.36,TPDB_Y2024_filtered_VBS\Stroeder_15
Nyala-2lex_true-termination.c,YES,YES,0.38,YES,4.262490988,YES,3.03,YES,3.43,TPDB_Y2024_filtered_VBS\Stroeder_15
Nyala-2lex_true-termination.c,YES,YES,0.2,YES,4.262490988,YES,3.03,YES,3.43,TPDB_Y2024_filtered_VBS\Stroeder_15
Overflow.c,YES,MAYBE,0.07,YES,0.819419384,YES,2.14,YES,2.56,TPDB_Y2024_filtered_VBS\Stroeder_15
Parallel_true-termination.c,YES,YES,0.17,YES,1.888111353,YES,2.42,YES,2.95,TPDB_Y2024_filtered_VBS\Stroeder_15
Parallel_true-termination.c,YES,YES,0.18,YES,1.888111353,YES,2.42,YES,2.95,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaA1.c,YES,YES,0.26,YES,1.281229734,YES,3.11,YES,3.6,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaA10.c,YES,YES,0.23,YES,6.618270397,YES,2.81,YES,3.59,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaA4.c,YES,YES,0.16,YES,0.938995838,YES,2.93,YES,3.38,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaA5.c,YES,MAYBE,0.25,YES,1.00104022,YES,2.69,YES,3.05,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaA6.c,YES,MAYBE,6.8,YES,1.904946804,YES,2.92,YES,3.98,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaA7.c,YES,YES,0.26,YES,1.901131392,YES,2.27,YES,2.76,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaA8.c,YES,YES,0.18,YES,1.065699577,YES,2.85,MAYBE,273.45,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaA9.c,YES,MAYBE,0.38,YES,1.120831013,MAYBE,2.25,MAYBE,2.42,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaB1.c,YES,YES,0.13,YES,1.380345106,YES,2.91,YES,3.33,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaB11.c,YES,YES,0.24,YES,3.08027029,YES,2.96,YES,3.89,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaB14.c,YES,YES,0.41,YES,2.30221653,YES,3.36,YES,4.03,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaB15.c,YES,YES,0.27,YES,2.651130438,YES,3.57,YES,4.42,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaB16.c,YES,YES,0.2,YES,2.364196539,YES,3.26,YES,3.73,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaB17.c,YES,YES,0.32,YES,2.484492064,YES,2.5,YES,3.34,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaB2.c,YES,YES,0.19,YES,1.056160927,YES,2.91,YES,2.98,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaB3.c,YES,MAYBE,0.24,YES,1.462812185,MAYBE,2.77,MAYBE,3.01,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaB4.c,YES,YES,0.3,YES,1.266696453,MAYBE,2.83,MAYBE,3.18,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaB6.c,YES,YES,0.15,YES,1.665953636,YES,2.89,YES,3.37,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaB7.c,YES,YES,0.11,YES,1.312035322,YES,2.91,YES,3.56,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaC1.c,YES,MAYBE,0.29,YES,1.453138113,YES,3.26,YES,3.73,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaC10.c,NO,MAYBE,1.11,MAYBE,11.64359283,NO,2.16,MAYBE,281.05,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaC2.c,YES,MAYBE,0.46,YES,2.747471571,YES,3.6,YES,4.05,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaC3.c,YES,YES,0.24,YES,2.222445488,YES,3.74,YES,4.29,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaC7.c,YES,MAYBE,1.48,YES,1.987335443,YES,2.26,YES,2.88,TPDB_Y2024_filtered_VBS\Stroeder_15
PastaC9.c,YES,YES,0.39,YES,5.351739407,YES,2.92,YES,3.62,TPDB_Y2024_filtered_VBS\Stroeder_15
Piecewise_true-termination.c,YES,MAYBE,0.32,YES,31.30021977,YES,3.29,YES,4.25,TPDB_Y2024_filtered_VBS\Stroeder_15
PlusSwap.c,YES,YES,0.52,YES,1.214020491,YES,3.07,YES,3.35,TPDB_Y2024_filtered_VBS\Stroeder_15
PodelskiRybalchenko-LICS2004-Fig1_true-termination.c,YES,MAYBE,0.17,YES,1.421187878,YES,3.34,YES,3.88,TPDB_Y2024_filtered_VBS\Stroeder_15
PodelskiRybalchenko-LICS2004-Fig2-TACAS2011-Fig3_true-termination.c,YES,MAYBE,75.77,YES,19.37530518,YES,5.26,YES,6.06,TPDB_Y2024_filtered_VBS\Stroeder_15
PodelskiRybalchenko-TACAS2011-Fig1_true-termination.c,YES,YES,0.11,YES,0.82054019,YES,2.75,YES,3.18,TPDB_Y2024_filtered_VBS\Stroeder_15
PodelskiRybalchenko-TACAS2011-Fig2_true-termination.c,YES,YES,0.2,YES,2.206729889,YES,2.5,YES,2.9,TPDB_Y2024_filtered_VBS\Stroeder_15
PodelskiRybalchenko-TACAS2011-Fig4_true-termination.c,YES,YES,0.17,YES,8.927428722,YES,2.99,YES,3.25,TPDB_Y2024_filtered_VBS\Stroeder_15
PodelskiRybalchenko-TACAS2011-Fig4_true-termination.c,YES,YES,0.19,YES,8.927428722,YES,2.99,YES,3.25,TPDB_Y2024_filtered_VBS\Stroeder_15
PodelskiRybalchenko-VMCAI2004-Ex1_true-termination.c,YES,MAYBE,4.26,YES,3.321290493,YES,3.24,YES,3.83,TPDB_Y2024_filtered_VBS\Stroeder_15
PodelskiRybalchenko-VMCAI2004-Ex1_true-termination.c,YES,MAYBE,0.56,YES,3.321290493,YES,3.24,YES,3.83,TPDB_Y2024_filtered_VBS\Stroeder_15
PodelskiRybalchenko-VMCAI2004-Ex2_true-termination.c,YES,MAYBE,0.32,MAYBE,2.638544321,MAYBE,2.79,MAYBE,2.93,TPDB_Y2024_filtered_VBS\Stroeder_15
Pure2Phase_true-termination.c,YES,MAYBE,0.48,YES,2.713484049,YES,3.35,YES,3.85,TPDB_Y2024_filtered_VBS\Stroeder_15
Pure3Phase_true-termination.c,YES,MAYBE,1.47,MAYBE,85.11010146,FAILED,299.51,MAYBE,293.9,TPDB_Y2024_filtered_VBS\Stroeder_15
Pure3Phase_true-termination.c,YES,MAYBE,1.46,MAYBE,85.11010146,FAILED,299.51,MAYBE,293.9,TPDB_Y2024_filtered_VBS\Stroeder_15
Rotation180_false-termination.c,NO,MAYBE,0.16,NO,0.879065037,NO,1.93,MAYBE,2.12,TPDB_Y2024_filtered_VBS\Stroeder_15
Rotation180_false-termination.c,NO,MAYBE,0.18,NO,0.879065037,NO,1.93,MAYBE,2.12,TPDB_Y2024_filtered_VBS\Stroeder_15
Sequence.c,YES,YES,0.23,YES,1.350039005,YES,258.7,YES,260.33,TPDB_Y2024_filtered_VBS\Stroeder_15
Stockholm_true-termination.c,YES,YES,0.18,YES,1.902859926,YES,2.15,YES,2.64,TPDB_Y2024_filtered_VBS\Stroeder_15
Stockholm_true-termination.c,YES,YES,0.13,YES,1.902859926,YES,2.15,YES,2.64,TPDB_Y2024_filtered_VBS\Stroeder_15
Sunset.c,NO,MAYBE,0.13,MAYBE,17.34085441,NO,3.3,MAYBE,273.13,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_a.01.c,YES,YES,0.49,YES,1.790472984,YES,2.68,YES,3.52,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_a.01.c,YES,YES,0.46,YES,1.790472984,YES,2.68,YES,3.52,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_a.04.c,YES,YES,0.2,YES,1.510835886,YES,2.97,YES,3.62,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_a.04.c,YES,YES,0.41,YES,1.510835886,YES,2.97,YES,3.62,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_a.05.c,YES,MAYBE,6.86,YES,1.109806538,YES,2.95,YES,3.52,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_a.05.c,YES,MAYBE,5.79,YES,1.109806538,YES,2.95,YES,3.52,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_a.06.c,YES,FAILED,300.11,YES,1.411432266,YES,2.3,YES,3.48,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_a.06.c,YES,FAILED,300.1,YES,1.411432266,YES,2.3,YES,3.48,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_a.07.c,YES,YES,0.19,YES,2.04521656,YES,2.87,YES,3.88,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_a.07.c,YES,YES,0.57,YES,2.04521656,YES,2.87,YES,3.88,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_a.08.c,YES,YES,0.24,YES,1.697912931,YES,3,YES,3.58,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_a.08.c,YES,YES,0.49,YES,1.697912931,YES,3,YES,3.58,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_a.09_assume.c,YES,MAYBE,0.36,YES,1.265568733,MAYBE,2.96,MAYBE,3.2,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_a.09_assume.c,YES,MAYBE,0.53,YES,1.265568733,MAYBE,2.96,MAYBE,3.2,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_a.10.c,YES,YES,0.2,YES,9.780079842,YES,3.22,YES,4.14,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_a.10.c,YES,YES,0.25,YES,9.780079842,YES,3.22,YES,4.14,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.01.c,YES,YES,0.15,YES,1.50586462,YES,2.94,YES,3.46,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.01.c,YES,YES,0.41,YES,1.50586462,YES,2.94,YES,3.46,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.02.c,YES,YES,0.27,YES,1.183323383,YES,3.08,YES,3.49,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.02.c,YES,YES,0.47,YES,1.183323383,YES,3.08,YES,3.49,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.03-no-inv_assume.c,YES,MAYBE,0.33,YES,1.051329613,MAYBE,2.39,MAYBE,2.4,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.03-no-inv_assume.c,YES,MAYBE,0.31,YES,1.051329613,MAYBE,2.39,MAYBE,2.4,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.03_assume.c,YES,MAYBE,0.25,YES,1.604349852,MAYBE,2.53,MAYBE,2.65,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.03_assume.c,YES,MAYBE,0.32,YES,1.604349852,MAYBE,2.53,MAYBE,2.65,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.04.c,YES,YES,0.15,YES,1.064395666,MAYBE,2.9,MAYBE,3.09,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.04.c,YES,YES,0.39,YES,1.064395666,MAYBE,2.9,MAYBE,3.09,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.05.c,YES,YES,0.19,YES,2.417295218,YES,2.26,YES,2.75,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.05.c,YES,YES,0.23,YES,2.417295218,YES,2.26,YES,2.75,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.06.c,YES,YES,0.27,YES,1.271632433,YES,2.79,YES,3.58,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.06.c,YES,YES,0.41,YES,1.271632433,YES,2.79,YES,3.58,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.07.c,YES,YES,0.24,YES,1.425033331,YES,3.06,YES,3.66,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.07.c,YES,YES,0.36,YES,1.425033331,YES,3.06,YES,3.66,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.09-no-inv_assume.c,YES,MAYBE,5.88,MAYBE,8.018001556,YES,2.81,YES,3.55,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.09-no-inv_assume.c,YES,MAYBE,6.73,MAYBE,8.018001556,YES,2.81,YES,3.55,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.09_assume.c,YES,YES,0.22,YES,4.537672281,YES,2.39,YES,3.67,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.09_assume.c,YES,YES,0.37,YES,4.537672281,YES,2.39,YES,3.67,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.10.c,YES,MAYBE,0.46,YES,3.192674398,YES,3.14,YES,4.04,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.10.c,YES,MAYBE,0.72,YES,3.192674398,YES,3.14,YES,4.04,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.11.c,YES,YES,0.27,YES,3.354673624,YES,3.24,YES,3.9,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.11.c,YES,YES,0.4,YES,3.354673624,YES,3.24,YES,3.9,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.12.c,YES,YES,0.21,YES,12.48464584,YES,2.58,YES,3.08,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.12.c,YES,YES,0.58,YES,12.48464584,YES,2.58,YES,3.08,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.13.c,YES,YES,0.27,YES,17.28842139,YES,2.64,YES,3.26,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.13.c,YES,YES,0.57,YES,17.28842139,YES,2.64,YES,3.26,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.14.c,YES,YES,0.62,YES,2.049182177,YES,3.47,YES,4.08,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.14.c,YES,YES,0.66,YES,2.049182177,YES,3.47,YES,4.08,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.15.c,YES,YES,0.52,YES,2.267091751,YES,3.1,YES,4,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.15.c,YES,YES,0.61,YES,2.267091751,YES,3.1,YES,4,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.16.c,YES,YES,0.29,YES,2.75505805,YES,2.57,YES,3.05,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.16.c,YES,YES,0.37,YES,2.75505805,YES,2.57,YES,3.05,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.17.c,YES,YES,0.4,YES,2.84706378,YES,2.67,YES,3.29,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.17.c,YES,YES,0.62,YES,2.84706378,YES,2.67,YES,3.29,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.18.c,YES,YES,0.38,YES,2.97145772,YES,4.3,YES,5.15,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_b.18.c,YES,YES,0.52,YES,2.97145772,YES,4.3,YES,5.15,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_c.01-no-inv.c,YES,MAYBE,0.93,MAYBE,5.683444262,YES,2.95,YES,3.51,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_c.01-no-inv.c,YES,MAYBE,0.56,MAYBE,5.683444262,YES,2.95,YES,3.51,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_c.01_assume.c,YES,MAYBE,0.4,YES,2.692418337,YES,2.83,YES,3.3,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_c.01_assume.c,YES,MAYBE,0.37,YES,2.692418337,YES,2.83,YES,3.3,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_c.02.c,YES,YES,0.43,YES,4.060259342,YES,3.68,YES,3.97,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_c.02.c,YES,YES,0.55,YES,4.060259342,YES,3.68,YES,3.97,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_c.03.c,YES,YES,0.21,YES,1.885166883,YES,2.67,YES,3.79,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_c.03.c,YES,YES,0.41,YES,1.885166883,YES,2.67,YES,3.79,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_c.07.c,YES,YES,0.39,YES,1.741048336,YES,3.17,YES,4.93,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_c.07.c,YES,YES,0.65,YES,1.741048336,YES,3.17,YES,4.93,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_c.08.c,YES,YES,0.37,YES,1.888632059,YES,3.51,YES,3.84,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_c.08.c,YES,YES,0.6,YES,1.888632059,YES,3.51,YES,3.84,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_easySum.c,YES,YES,0.24,YES,1.551195145,YES,2.9,YES,3.48,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_easySum.c,YES,YES,0.29,YES,1.551195145,YES,2.9,YES,3.48,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_ex1.c,YES,YES,0.2,YES,1.16191411,YES,2.97,YES,3.46,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_ex1.c,YES,YES,0.35,YES,1.16191411,YES,2.97,YES,3.46,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_ex2.c,YES,MAYBE,0.5,MAYBE,50.98942494,MAYBE,3.05,MAYBE,3.52,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_ex2.c,YES,MAYBE,1.34,MAYBE,50.98942494,MAYBE,3.05,MAYBE,3.52,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_ex3a.c,YES,YES,0.23,MAYBE,2.780764341,NO,2.42,MAYBE,279.1,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_ex3a.c,YES,YES,0.48,MAYBE,2.780764341,NO,2.42,MAYBE,279.1,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_ex3b.c,YES,MAYBE,0.8,MAYBE,3.126955032,NO,2.06,MAYBE,281.79,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_ex3b.c,YES,MAYBE,0.99,MAYBE,3.126955032,NO,2.06,MAYBE,281.79,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_fermat.c,YES,YES,0.7,YES,20.46997285,FAILED,284.5,FAILED,285.24,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_fermat.c,YES,YES,87.7,YES,20.46997285,FAILED,284.5,FAILED,285.24,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_flag.c,YES,YES,0.33,YES,5.301789999,MAYBE,9.23,YES,4.67,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_flag.c,YES,YES,0.49,YES,5.301789999,MAYBE,9.23,YES,4.67,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_java_AG313.c,YES,YES,0.26,YES,1.400640726,MAYBE,2.82,MAYBE,2.49,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_java_AG313.c,YES,YES,0.33,YES,1.400640726,MAYBE,2.82,MAYBE,2.49,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_java_Break.c,YES,YES,0.21,YES,1.033479452,YES,7.76,YES,6.35,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_java_Break.c,YES,YES,0.2,YES,1.033479452,YES,7.76,YES,6.35,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_java_Continue1.c,YES,YES,0.16,YES,0.887609005,YES,6.06,YES,5.93,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_java_Continue1.c,YES,YES,0.27,YES,0.887609005,YES,6.06,YES,5.93,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_java_Nested.c,YES,YES,0.6,YES,2.028608322,YES,4.52,YES,5.22,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_java_Nested.c,YES,YES,0.49,YES,2.028608322,YES,4.52,YES,5.22,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_java_Sequence.c,YES,YES,0.33,YES,1.15984273,FAILED,277.13,FAILED,275.52,TPDB_Y2024_filtered_VBS\Stroeder_15
svcomp_java_Sequence.c,YES,YES,0.26,YES,1.15984273,FAILED,277.13,FAILED,275.52,TPDB_Y2024_filtered_VBS\Stroeder_15
Swingers.c,NO,MAYBE,0.22,MAYBE,2.935410976,MAYBE,2.83,MAYBE,2.8,TPDB_Y2024_filtered_VBS\Stroeder_15
TelAviv-Amir-Minimum_true-termination.c,YES,MAYBE,1.58,FAILED,22.41409254,YES,2.89,YES,3.72,TPDB_Y2024_filtered_VBS\Stroeder_15
TelAviv-Amir-Minimum_true-termination.c,YES,MAYBE,2.46,FAILED,22.41409254,YES,2.89,YES,3.72,TPDB_Y2024_filtered_VBS\Stroeder_15
Thun_true-termination.c,YES,MAYBE,0.54,YES,1.216762066,YES,3.17,YES,3.61,TPDB_Y2024_filtered_VBS\Stroeder_15
Toulouse-BranchesToLoop_true-termination.c,YES,MAYBE,0.29,MAYBE,5.201467037,YES,2.82,MAYBE,288.57,TPDB_Y2024_filtered_VBS\Stroeder_15
Toulouse-BranchesToLoop_true-termination.c,YES,MAYBE,0.62,MAYBE,5.201467037,YES,2.82,MAYBE,288.57,TPDB_Y2024_filtered_VBS\Stroeder_15
Toulouse-MultiBranchesToLoop_true-termination.c,YES,MAYBE,1.72,MAYBE,29.25172377,YES,5.04,TIMEOUT,300.05,TPDB_Y2024_filtered_VBS\Stroeder_15
Toulouse-MultiBranchesToLoop_true-termination.c,YES,MAYBE,0.31,MAYBE,29.25172377,YES,5.04,TIMEOUT,300.05,TPDB_Y2024_filtered_VBS\Stroeder_15
TrueDiv.c,NO,MAYBE,0.09,NO,1.642765045,NO,1.91,MAYBE,2.09,TPDB_Y2024_filtered_VBS\Stroeder_15
TwoFloatInterv.c,NO,MAYBE,0.15,NO,8.834769726,NO,2.16,MAYBE,280.71,TPDB_Y2024_filtered_VBS\Stroeder_15
UpAndDown.c,NO,MAYBE,0.22,MAYBE,105.4043753,NO,169.92,MAYBE,288.73,TPDB_Y2024_filtered_VBS\Stroeder_15
UpAndDownIneq.c,NO,MAYBE,0.18,MAYBE,107.3173165,NO,180.78,MAYBE,4.4,TPDB_Y2024_filtered_VBS\Stroeder_15
Urban-WST2013-Fig1_false-termination.c,NO,MAYBE,0.12,NO,1.585901737,NO,2.01,MAYBE,282.32,TPDB_Y2024_filtered_VBS\Stroeder_15
Urban-WST2013-Fig2-modified1000_true-termination.c,YES,YES,0.27,YES,2.079413414,MAYBE,277.7,MAYBE,275.34,TPDB_Y2024_filtered_VBS\Stroeder_15
Urban-WST2013-Fig2_true-termination.c,YES,YES,0.2,YES,2.092039585,YES,3.83,YES,4.59,TPDB_Y2024_filtered_VBS\Stroeder_15
UrbanMine-ESOP2014-Fig3_true-termination.c,YES,MAYBE,0.51,YES,154.2321348,YES,4.26,YES,5.34,TPDB_Y2024_filtered_VBS\Stroeder_15
UrbanMine-ESOP2014-Fig3_true-termination.c,YES,MAYBE,0.53,YES,154.2321348,YES,4.26,YES,5.34,TPDB_Y2024_filtered_VBS\Stroeder_15
Velroyen_false-termination.c,NO,MAYBE,0.1,NO,6.315671206,NO,1.95,MAYBE,278.88,TPDB_Y2024_filtered_VBS\Stroeder_15
Waldkirch_true-termination.c,YES,YES,0.12,YES,0.901721239,YES,2.73,YES,3.13,TPDB_Y2024_filtered_VBS\Stroeder_15
WhileDecr.c,YES,YES,0.1,YES,1.174720287,YES,2.74,YES,3.23,TPDB_Y2024_filtered_VBS\Stroeder_15
WhileFalse_true-termination.c,YES,MAYBE,0.09,YES,0.38523674,YES,1.68,YES,1.68,TPDB_Y2024_filtered_VBS\Stroeder_15
WhileFalse_true-termination.c,YES,MAYBE,0.11,YES,0.38523674,YES,1.68,YES,1.68,TPDB_Y2024_filtered_VBS\Stroeder_15
WhileIncr.c,NO,MAYBE,0.35,NO,1.566551208,NO,1.91,MAYBE,283.54,TPDB_Y2024_filtered_VBS\Stroeder_15
WhileIncrPart.c,NO,MAYBE,0.31,NO,1.7153759,NO,2.06,MAYBE,281.65,TPDB_Y2024_filtered_VBS\Stroeder_15
WhileNested.c,NO,MAYBE,0.3,NO,1.801576376,NO,2.09,MAYBE,281.65,TPDB_Y2024_filtered_VBS\Stroeder_15
WhileNestedOffset.c,NO,MAYBE,0.42,NO,2.261837006,NO,2.04,MAYBE,281,TPDB_Y2024_filtered_VBS\Stroeder_15
WhilePart.c,NO,MAYBE,0.13,NO,2.135268211,NO,1.97,MAYBE,281.12,TPDB_Y2024_filtered_VBS\Stroeder_15
WhileSingle.c,NO,MAYBE,0.11,NO,1.961102247,NO,1.86,MAYBE,281.28,TPDB_Y2024_filtered_VBS\Stroeder_15
WhileTrue.c,NO,MAYBE,0.07,NO,1.057265282,NO,2.02,MAYBE,2.29,TPDB_Y2024_filtered_VBS\Stroeder_15
WhileTrue_false-termination.c,NO,MAYBE,0.09,NO,0.715296745,NO,1.88,MAYBE,2.12,TPDB_Y2024_filtered_VBS\Stroeder_15
