file,label,dataset,dataset_path,vbs_result,nonterm_category,nonterm_is_recursion,result_2ls,2ls_time,irank_result,irank_time,CPA-lasso_result,CPA-lasso_time,CPA-general_result,CPA-general_time,AProVE-online24,Ultimate-online,AProVE-online25,MuVal-online,AProVE-online24_comment,Ultimate-online_comment,AProVE-online25_comment,MuVal-online_comment,Ultimate0122_result,Ultimate0122_time_taken
diskperf_simpl1_true-unreach-call_true-termination.cil.c,YES,TPDB_YES,Datasets/TPDB_YES/diskperf_simpl1_true-unreach-call_true-termination.cil.c,YES,,,MAYBE,0.85,FAILED,300.0,YES,9.89,YES,16.05,timeout,timeout,timeout,YES,(wallclock),(wallclock),,[err]  3.589  --0.0,YES,8.6
svcomp_diff_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_diff_alloca.c,YES,,,FAILED,0.25,FAILED,0.344698906,MAYBE,4.07,MAYBE,4.16,MAYBE,MAYBE,timeout,YES,102.55/59.13,26.20/13.72,,[err]  14.695  --0.0,YES,5.46
svcomp_strreplace_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_strreplace_alloca.c,YES,,,FAILED,0.24,FAILED,0.470927238,MAYBE,2.82,MAYBE,3.18,YES,MAYBE,YES,timeout,61.02/21.22,23.73/9.03,8.34  --0.0,,MAYBE,9.22
svcomp_a.10-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.10-alloca.c,YES,,,FAILED,0.19,FAILED,0.479483843,MAYBE,3.37,MAYBE,3.25,timeout,YES,timeout,YES,(wallclock),142.86/95.44,,[err]  2.897  --0.0,YES,19.89
Gothenburg_v2_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Gothenburg_v2_true-termination.c,YES,,,YES,0.27,YES,2.499520063,YES,3.27,YES,3.72,timeout,YES,timeout,YES,(wallclock),28.70/18.08,,[err]  1.827  --0.0,MAYBE,8.62
PodelskiRybalchenko-VMCAI2004-Ex1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/PodelskiRybalchenko-VMCAI2004-Ex1_true-termination.c,YES,,,MAYBE,4.26,YES,3.321290493,YES,3.24,YES,3.83,YES,YES,YES,YES,152.91/47.61,44.28/27.14,21.550  --0.0,[err]  2.133  --0.0,YES,4.47
svcomp_b.09-no-inv_assume.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.09-no-inv_assume.c,YES,,,MAYBE,5.88,MAYBE,8.018001556,YES,2.81,YES,3.55,YES,YES,YES,YES,18.32/5.83,25.56/15.68,3.158  --0.0,[err]  2.31  --0.0,YES,5.22
svcomp_array03_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_array03_alloca.c,YES,,,FAILED,0.24,FAILED,0.465049028,MAYBE,3.28,MAYBE,3.32,YES,MAYBE,YES,YES,236.26/125.97,24.79/9.54,33.847  --0.0,[err]  3.960  --0.0,ERROR,83.87
svcomp_java_Nested-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Nested-alloca.c,YES,,,FAILED,0.24,FAILED,0.463532209,MAYBE,4.48,MAYBE,4.75,YES,timeout,YES,YES,40.65/15.08,(wallclock),6.28  --0.0,[err]  2.676  --0.0,YES,17.38
svcomp_bubblesort_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_bubblesort_alloca.c,YES,,,FAILED,0.19,FAILED,0.47028923,MAYBE,3.98,MAYBE,4.37,MAYBE,MAYBE,timeout,YES,160.90/120.11,25.02/9.40,,[err]  2.871  --0.0,YES,5.56
Et3_true.c,YES,TPDB_YES,Datasets/TPDB_YES/Et3_true.c,YES,,,YES,0.19,FAILED,0.448193789,MAYBE,1.73,FAILED,1.8,YES,YES,YES,YES,27.99/8.45,25.22/11.11,3.757  --0.0,[err]  2.145  --0.0,YES,4.09
PastaB6.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaB6.c,YES,,,YES,0.15,YES,1.665953636,YES,2.89,YES,3.37,YES,YES,YES,YES,11.03/3.77,21.56/9.73,2.619  --0.0,[err]  2.19  --0.0,YES,3.68
svcomp_cstrncmp_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_cstrncmp_true-termination.c,YES,,,YES,0.54,FAILED,0.466961145,MAYBE,3.57,MAYBE,3.75,YES,MAYBE,YES,YES,18.47/5.99,23.47/9.32,3.562  --0.0,[err]  2.213  --0.0,YES,4.31
LeeJonesBen-Amram-POPL2001-Ex2_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/LeeJonesBen-Amram-POPL2001-Ex2_true-termination.c,YES,,,FAILED,300.03,FAILED,0.446432352,MAYBE,1.9,FAILED,1.89,YES,YES,YES,error,22.00/7.29,29.55/14.10,4.518  --0.0,,YES,4.51
svcomp_a.06.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.06.c,YES,,,FAILED,300.11,YES,1.411432266,YES,2.3,YES,3.48,YES,YES,YES,YES,17.36/5.80,23.84/11.03,3.420  --0.0,[err]  2.108  --0.0,YES,3.84
Pure3Phase_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Pure3Phase_true-termination.c,YES,,,MAYBE,1.47,MAYBE,85.11010146,FAILED,299.51,MAYBE,293.9,YES,timeout,YES,YES,95.39/33.33,(wallclock),26.586  --0.0,[err]  3.918  --0.0,YES,4.56
LeeJonesBen-Amram-POPL2001-Ex3_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/LeeJonesBen-Amram-POPL2001-Ex3_true-termination.c,YES,,,YES,0.28,FAILED,0.32026124,MAYBE,2.13,FAILED,2.15,YES,timeout,YES,error,37.99/13.43,(wallclock),6.635  --0.0,,ERROR,283.11
ChenFlurMukhopadhyay-SAS2012-Ex2.16_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.16_true-termination.c,YES,,,MAYBE,0.54,YES,1.541995525,MAYBE,4.9,MAYBE,6.69,YES,YES,YES,YES,9.55/3.19,23.64/12.24,2.478  --0.0,[err]  2.58  --0.0,YES,3.67
svcomp_cstrcspn_true_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_cstrcspn_true_alloca.c,YES,,,FAILED,0.24,FAILED,0.476526022,MAYBE,4.03,MAYBE,4.23,YES,MAYBE,YES,timeout,123.91/49.93,23.94/10.00,15.343  --0.0,,MAYBE,12.3
svcomp_KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-alloca.c,YES,,,FAILED,0.24,FAILED,0.485980511,MAYBE,3.25,MAYBE,3.38,timeout,YES,timeout,YES,(wallclock),59.09/27.47,,[err]  2.326  --0.0,YES,6.38
AliasDarteFeautrierGonnord-SAS2010-Fig2a_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-Fig2a_true-termination.c,YES,,,YES,0.3,YES,3.328688145,YES,3.73,YES,4.74,YES,YES,YES,YES,52.18/22.89,29.82/14.28,14.664  --0.0,[err]  2.416  --0.0,YES,5.06
svcomp_cstrcpy_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_cstrcpy_alloca.c,YES,,,FAILED,0.24,FAILED,0.464443445,MAYBE,3.36,MAYBE,3.43,YES,MAYBE,YES,timeout,144.63/116.55,24.29/11.97,41.206  --0.0,,MAYBE,9.52
PastaA5.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaA5.c,YES,,,MAYBE,0.25,YES,1.00104022,YES,2.69,YES,3.05,YES,YES,YES,YES,8.98/3.25,22.22/9.00,2.436  --0.0,[err]  1.990  --0.0,YES,3.71
svcomp_ChenFlurMukhopadhyay-2012SAS-Fig1_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_ChenFlurMukhopadhyay-2012SAS-Fig1_true-alloca.c,YES,,,FAILED,0.24,FAILED,0.347530365,MAYBE,3.63,MAYBE,3.96,YES,YES,YES,timeout,16.14/5.13,68.24/36.12,3.333  --0.0,,YES,4.18
BrockschmidtCookFuhs-CAV2013-Fig9a_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/BrockschmidtCookFuhs-CAV2013-Fig9a_true-termination.c,YES,,,MAYBE,0.58,MAYBE,5.377459526,YES,8.34,YES,4.44,YES,YES,YES,YES,46.41/15.59,26.39/12.32,6.655  --0.0,[err]  2.620  --0.0,YES,5.55
svcomp_cstrpbrk_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_cstrpbrk_true-termination.c,YES,,,MAYBE,0.59,FAILED,0.344676256,MAYBE,3.14,MAYBE,3.24,YES,MAYBE,YES,timeout,41.45/12.55,24.30/10.16,5.387  --0.0,,MAYBE,11.1
svcomp_b.03-no-inv_assume.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.03-no-inv_assume.c,YES,,,MAYBE,0.33,YES,1.051329613,MAYBE,2.39,MAYBE,2.4,YES,YES,YES,YES,10.11/3.44,22.41/9.14,2.697  --0.0,[err]  2.0  --0.0,YES,3.84
ex3.c,YES,TPDB_YES,Datasets/TPDB_YES/ex3.c,YES,,,YES,0.19,FAILED,0.320417643,MAYBE,2.18,FAILED,2.19,YES,timeout,YES,error,20.64/6.42,(wallclock),2.897  --0.0,,YES,11.05
PastaB1.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaB1.c,YES,,,YES,0.13,YES,1.380345106,YES,2.91,YES,3.33,YES,YES,YES,YES,9.77/3.29,21.34/8.98,2.358  --0.0,[err]  2.132  --0.0,YES,3.82
svcomp_GulwaniJainKoskinen-2009PLDI-Fig1_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_GulwaniJainKoskinen-2009PLDI-Fig1_true-alloca.c,YES,,,FAILED,0.24,FAILED,0.482250452,MAYBE,3.3,MAYBE,3.82,YES,YES,YES,timeout,21.75/6.93,279.63/210.97,3.772  --0.0,,TIMEOUT,300.04
svcomp_a.10.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.10.c,YES,,,YES,0.2,YES,9.780079842,YES,3.22,YES,4.14,YES,YES,timeout,YES,47.91/24.47,27.84/11.46,,[err]  2.483  --0.0,YES,4.84
PastaB14.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaB14.c,YES,,,YES,0.41,YES,2.30221653,YES,3.36,YES,4.03,YES,YES,YES,YES,9.88/3.30,24.41/10.13,2.552  --0.0,[err]  2.103  --0.0,YES,3.78
LeeJonesBen-Amram-POPL2001-Ex5_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/LeeJonesBen-Amram-POPL2001-Ex5_true-termination.c,YES,,,YES,0.17,FAILED,0.436649084,MAYBE,1.87,FAILED,1.87,YES,YES,YES,YES,21.44/6.44,65.87/42.10,3.468  --0.0,[err]  2.497  --0.0,MAYBE,14.99
NoriSharma-FSE2013-Fig8_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/NoriSharma-FSE2013-Fig8_true-termination.c,YES,,,MAYBE,6.44,YES,2.986873627,YES,4.39,MAYBE,269.47,YES,YES,YES,YES,34.40/10.93,23.73/14.29,5.58  --0.0,[err]  4.852  --0.0,YES,4.26
AliasDarteFeautrierGonnord-SAS2010-terminate_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-terminate_true-termination.c,YES,,,YES,0.42,YES,1.362347126,YES,3.41,YES,3.79,YES,YES,YES,YES,13.15/4.34,26.22/13.66,2.980  --0.0,[err]  2.618  --0.0,YES,3.92
svcomp_cstrncmp_true_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_cstrncmp_true_alloca.c,YES,,,FAILED,0.25,FAILED,0.356217623,MAYBE,3.66,MAYBE,3.84,YES,MAYBE,YES,YES,48.61/17.84,25.55/9.75,6.303  --0.0,[err]  2.315  --0.0,YES,4.41
svcomp_LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-alloca.c,YES,,,FAILED,0.19,FAILED,0.466651201,MAYBE,4.35,MAYBE,4.21,YES,timeout,YES,timeout,73.91/25.94,(wallclock),11.829  --0.0,,YES,93.81
AliasDarteFeautrierGonnord-SAS2010-speedpldi2_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-speedpldi2_true-termination.c,YES,,,YES,0.25,YES,1.5462327,MAYBE,4.71,MAYBE,6.13,YES,YES,YES,YES,15.46/5.11,24.43/13.96,3.834  --0.0,[err]  2.634  --0.0,YES,4.43
svcomp_Urban-2013WST-Fig2_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_Urban-2013WST-Fig2_true-alloca.c,YES,,,FAILED,0.23,FAILED,0.471933126,MAYBE,4.17,MAYBE,4.47,YES,YES,YES,YES,17.32/5.33,62.75/31.41,2.972  --0.0,[err]  2.451  --0.0,YES,5.36
KroeningSharyginaTsitovichWintersteiger-CAV2010-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/KroeningSharyginaTsitovichWintersteiger-CAV2010-Fig1_true-termination.c,YES,,,MAYBE,0.2,NO,5.678646803,MAYBE,9.04,MAYBE,11.72,timeout,YES,timeout,YES,(wallclock),40.71/20.19,,[err]  2.99  --0.0,YES,7.16
svcomp_HarrisLalNoriRajamani-2010SAS-Fig1_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_HarrisLalNoriRajamani-2010SAS-Fig1_true-alloca.c,YES,,,FAILED,0.19,FAILED,0.469980001,MAYBE,2.1,MAYBE,2.19,YES,timeout,YES,YES,12.71/4.40,(wallclock),2.856  --0.0,[err]  5.19  --0.0,YES,7.3
svcomp_b.11.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.11.c,YES,,,YES,0.27,YES,3.354673624,YES,3.24,YES,3.9,YES,YES,timeout,YES,48.00/23.54,25.16/11.46,,[err]  2.120  --0.0,YES,4.07
nondet_ll_traverse-ptrdiff.c,YES,TPDB_YES,Datasets/TPDB_YES/nondet_ll_traverse-ptrdiff.c,YES,,,MAYBE,1.15,FAILED,0.343068838,MAYBE,4.4,MAYBE,4.7,YES,MAYBE,YES,error,30.69/9.85,18.11/6.98,4.874  --0.0,,MAYBE,3.1
desc_ll_search_mod.c,YES,TPDB_YES,Datasets/TPDB_YES/desc_ll_search_mod.c,YES,,,MAYBE,1.49,FAILED,0.345898867,MAYBE,4.09,MAYBE,3.95,YES,timeout,YES,timeout,35.50/11.45,(wallclock),5.261  --0.0,,ERROR,98.44
svcomp_ex3b.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_ex3b.c,YES,,,MAYBE,0.8,MAYBE,3.126955032,NO,2.06,MAYBE,281.79,YES,MAYBE,YES,YES,13.94/5.29,39.08/21.83,2.776  --0.0,[err]  2.57  --0.0,MAYBE,6.98
NestedRecursion_2c_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/NestedRecursion_2c_true-termination.c,YES,,,YES,0.18,FAILED,0.438066244,MAYBE,1.7,FAILED,1.73,YES,timeout,YES,error,18.47/5.84,(wallclock),3.393  --0.0,,TIMEOUT,300.02
svcomp_ex3b-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_ex3b-alloca.c,YES,,,FAILED,0.24,FAILED,0.346635342,MAYBE,3.91,MAYBE,3.91,YES,MAYBE,YES,YES,24.49/8.17,79.10/47.43,4.184  --0.0,[err]  2.143  --0.0,MAYBE,9.29
PastaB17.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaB17.c,YES,,,YES,0.32,YES,2.484492064,YES,2.5,YES,3.34,YES,YES,YES,YES,14.04/4.62,22.16/9.94,2.845  --0.0,[err]  2.485  --0.0,YES,4.1
svcomp_easySum-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_easySum-alloca.c,YES,,,FAILED,0.2,FAILED,0.471258402,MAYBE,3.07,MAYBE,2.8,YES,YES,YES,YES,95.74/67.83,43.07/17.38,20.496  --0.0,[err]  2.177  --0.0,YES,4.0
svcomp_a.09_assume.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.09_assume.c,YES,,,MAYBE,0.36,YES,1.265568733,MAYBE,2.96,MAYBE,3.2,YES,YES,YES,YES,10.23/3.40,23.10/10.27,2.690  --0.0,[err]  1.934  --0.0,YES,3.71
NestedRecursion_1c_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/NestedRecursion_1c_true-termination.c,YES,,,YES,0.25,FAILED,0.318423986,MAYBE,2.14,FAILED,2.22,YES,timeout,YES,error,13.64/4.47,(wallclock),2.631  --0.0,,YES,4.76
gcd01_true-unreach-call_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/gcd01_true-unreach-call_true-termination.c,YES,,,YES,0.26,FAILED,0.44483304,MAYBE,1.75,FAILED,1.74,YES,YES,YES,YES,21.75/6.75,34.02/13.59,3.359  --0.0,[err]  3.496  --0.0,YES,6.22
EvenOdd01_true-unreach-call_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/EvenOdd01_true-unreach-call_true-termination.c,YES,,,FAILED,300.04,FAILED,0.435204506,MAYBE,2.17,FAILED,2.22,YES,timeout,YES,error,19.84/6.49,(wallclock),3.749  --0.0,,YES,5.09
ChenFlurMukhopadhyay-SAS2012-Ex2.21_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.21_true-termination.c,YES,,,YES,0.23,YES,1.676303625,YES,3.03,YES,3.54,YES,YES,YES,YES,13.42/4.25,21.25/12.38,2.977  --0.0,[err]  2.327  --0.0,YES,3.87
Parallel_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Parallel_true-termination.c,YES,,,YES,0.17,YES,1.888111353,YES,2.42,YES,2.95,YES,YES,YES,YES,14.20/4.54,24.57/10.21,2.846  --0.0,[err]  2.224  --0.0,YES,3.8
PastaA6.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaA6.c,YES,,,MAYBE,6.8,YES,1.904946804,YES,2.92,YES,3.98,YES,YES,YES,YES,12.27/4.23,23.14/13.58,2.742  --0.0,[err]  2.123  --0.0,YES,3.8
ChenFlurMukhopadhyay-SAS2012-Ex3.08_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex3.08_true-termination.c,YES,,,MAYBE,1.9,YES,2.070313215,YES,2.33,YES,2.87,YES,YES,YES,YES,17.29/5.41,22.57/9.45,3.288  --0.0,[err]  2.143  --0.0,YES,3.95
Fibonacci01_true-unreach-call.c,YES,TPDB_YES,Datasets/TPDB_YES/Fibonacci01_true-unreach-call.c,YES,,,YES,0.13,FAILED,0.444689512,MAYBE,2.15,FAILED,2.2,YES,timeout,YES,error,33.47/10.47,(wallclock),5.152  --0.0,,YES,7.8
svcomp_cstrcspn_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_cstrcspn_true-termination.c,YES,,,MAYBE,0.45,FAILED,0.472830057,MAYBE,3.36,MAYBE,3.53,YES,MAYBE,YES,timeout,62.56/18.48,24.77/9.50,6.582  --0.0,,MAYBE,12.08
Toulouse-BranchesToLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Toulouse-BranchesToLoop_true-termination.c,YES,,,MAYBE,0.29,MAYBE,5.201467037,YES,2.82,MAYBE,288.57,YES,YES,YES,YES,15.44/4.98,26.32/11.86,2.969  --0.0,[err]  2.620  --0.0,YES,4.1
PastaC1.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaC1.c,YES,,,MAYBE,0.29,YES,1.453138113,YES,3.26,YES,3.73,YES,YES,YES,YES,21.39/6.65,24.92/11.63,3.464  --0.0,[err]  2.356  --0.0,YES,4.97
Lobnya-Boolean-Reordered_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Lobnya-Boolean-Reordered_true-termination.c,YES,,,MAYBE,0.58,YES,7.937224388,MAYBE,7.25,MAYBE,17.17,YES,YES,YES,YES,10.12/3.38,24.70/12.49,2.420  --0.0,[err]  2.289  --0.0,YES,12.61
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron12_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron12_true-termination.c,MAYBE,,,MAYBE,0.76,MAYBE,100.0109153,NO,3.62,MAYBE,276.07,YES,MAYBE,YES,YES,130.53/37.76,40.95/20.49,38.257  --0.0,[err]  30.949  --0.0,MAYBE,10.82
svcomp_c.01_assume-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_c.01_assume-alloca.c,YES,,,FAILED,0.25,FAILED,0.344102859,MAYBE,3.05,MAYBE,2.63,YES,YES,YES,YES,29.49/9.18,39.97/18.22,4.299  --0.0,[err]  2.987  --0.0,YES,5.67
data_structures_set_multi_proc_false-unreach-call_ground.c,YES,TPDB_YES,Datasets/TPDB_YES/data_structures_set_multi_proc_false-unreach-call_ground.c,YES,,,FAILED,300.68,YES,15.3527627,FAILED,4.62,FAILED,4.61,YES,timeout,YES,timeout,167.64/87.61,(wallclock),23.249  --0.0,,TIMEOUT,300.04
svcomp_b.16.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.16.c,YES,,,YES,0.29,YES,2.75505805,YES,2.57,YES,3.05,YES,YES,YES,YES,21.96/6.87,23.26/9.78,3.665  --0.0,[err]  2.659  --0.0,YES,3.86
svcomp_c.03-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_c.03-alloca.c,YES,,,FAILED,0.23,FAILED,0.355946779,MAYBE,4.93,MAYBE,4.87,YES,YES,YES,YES,49.85/22.10,108.89/63.52,7.781  --0.0,[err]  2.884  --0.0,YES,9.03
svcomp_twisted.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_twisted.c,YES,,,MAYBE,1.25,YES,9.008149385,FAILED,3.12,FAILED,4.46,YES,YES,YES,YES,90.39/35.06,23.72/10.10,8.775  --0.0,[err]  22.249  --0.0,YES,4.37
genady_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/genady_true-termination.c,YES,,,YES,0.29,YES,0.762753248,YES,4.46,YES,4.9,YES,YES,YES,YES,19.71/7.21,22.27/9.05,3.199  --0.0,[err]  2.152  --0.0,YES,4.42
NestedRecursion_1b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/NestedRecursion_1b_true-termination.c,YES,,,YES,0.28,FAILED,0.442726374,MAYBE,1.5,FAILED,1.4,MAYBE,YES,timeout,error,28.76/9.39,41.29/18.36,,,YES,8.25
svcomp_CookSeeZuleger-2013TACAS-Fig7b_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_CookSeeZuleger-2013TACAS-Fig7b_true-alloca.c,YES,,,FAILED,0.24,FAILED,0.345482349,MAYBE,3.62,MAYBE,3.72,YES,timeout,YES,timeout,121.54/34.59,(wallclock),8.23  --0.0,,YES,10.92
ChenFlurMukhopadhyay-SAS2012-Ex2.19_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.19_true-termination.c,YES,,,MAYBE,0.56,YES,1.730714798,YES,3.29,YES,3.5,YES,YES,YES,YES,13.56/4.33,21.39/9.17,2.989  --0.0,[err]  2.301  --0.0,YES,3.79
svcomp_b.10.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.10.c,YES,,,MAYBE,0.46,YES,3.192674398,YES,3.14,YES,4.04,YES,YES,YES,YES,22.33/7.40,25.41/10.78,3.954  --0.0,[err]  2.82  --0.0,YES,4.04
svcomp_c.08-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_c.08-alloca.c,YES,,,FAILED,0.24,FAILED,0.347391844,MAYBE,3.99,MAYBE,4.18,YES,YES,YES,YES,40.98/14.43,307.56/256.14,6.64  --0.0,[err]  3.182  --0.0,TIMEOUT,300.05
PodelskiRybalchenko-TACAS2011-Fig4_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/PodelskiRybalchenko-TACAS2011-Fig4_true-termination.c,YES,,,YES,0.17,YES,8.927428722,YES,2.99,YES,3.25,YES,YES,YES,YES,30.41/8.80,22.78/10.15,4.58  --0.0,[err]  2.442  --0.0,YES,4.25
svcomp_Ben-Amram-2010LMCS-Ex2.3_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_Ben-Amram-2010LMCS-Ex2.3_true-alloca.c,YES,,,FAILED,0.25,FAILED,0.463891506,MAYBE,3.76,MAYBE,4.07,YES,YES,YES,YES,24.92/7.73,61.70/27.02,3.954  --0.0,[err]  3.224  --0.0,YES,6.35
ChenFlurMukhopadhyay-SAS2012-Ex1.01_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.01_true-termination.c,YES,,,MAYBE,0.33,MAYBE,2.685703993,MAYBE,2.75,MAYBE,2.95,YES,MAYBE,YES,YES,43.12/12.83,37.46/16.44,2.888  --0.0,[err]  3.943  --0.0,MAYBE,6.89
svcomp_array01_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_array01_alloca.c,YES,,,FAILED,0.25,FAILED,0.33958602,MAYBE,3.08,MAYBE,3.4,YES,MAYBE,YES,YES,86.58/38.78,22.33/9.15,11.45  --0.0,[err]  3.738  --0.0,YES,4.54
svcomp_a.08.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.08.c,YES,,,YES,0.24,YES,1.697912931,YES,3.0,YES,3.58,YES,YES,YES,YES,15.04/5.56,22.05/9.81,2.897  --0.0,[err]  2.92  --0.0,YES,3.8
svcomp_lis_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_lis_alloca.c,YES,,,FAILED,0.24,FAILED,0.343173504,MAYBE,11.7,MAYBE,12.1,MAYBE,MAYBE,MAYBE,timeout,135.06/89.96,28.06/10.24,27.297  --0.0,,TIMEOUT,300.01
svcomp_cstrlen_true_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_cstrlen_true_alloca.c,YES,,,FAILED,0.24,FAILED,0.344147444,MAYBE,2.97,MAYBE,3.02,YES,MAYBE,YES,timeout,17.13/5.59,21.98/8.76,3.111  --0.0,,MAYBE,7.55
WhileFalse_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/WhileFalse_true-termination.c,YES,,,MAYBE,0.09,YES,0.38523674,YES,1.68,YES,1.68,YES,YES,YES,YES,4.28/1.79,18.72/8.32,1.979  --0.0,[err]  2.2  --0.0,YES,3.47
svcomp_java_Continue1.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Continue1.c,YES,,,YES,0.16,YES,0.887609005,YES,6.06,YES,5.93,YES,YES,YES,YES,15.38/4.97,24.76/9.82,2.611  --0.0,[err]  1.978  --0.0,YES,3.94
aviad_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/aviad_true-termination.c,YES,,,YES,0.48,YES,2.32350421,YES,4.62,YES,3.01,YES,YES,YES,YES,49.67/14.41,23.56/9.34,5.817  --0.0,[err]  1.981  --0.0,YES,3.93
svcomp_openbsd_cmemchr_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_openbsd_cmemchr_alloca.c,YES,,,FAILED,0.24,FAILED,0.348505974,MAYBE,2.97,MAYBE,3.09,YES,YES,YES,YES,35.18/11.48,45.29/18.02,5.373  --0.0,[err]  3.136  --0.0,MAYBE,9.62
