file,label,dataset,dataset_path,vbs_result,nonterm_category,nonterm_is_recursion,result_2ls,2ls_time,irank_result,irank_time,CPA-lasso_result,CPA-lasso_time,CPA-general_result,CPA-general_time,AProVE-online24,Ultimate-online,AProVE-online25,MuVal-online,AProVE-online24_comment,Ultimate-online_comment,AProVE-online25_comment,MuVal-online_comment
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,,,MAYBE,0.49,FAILED,300.0,MAYBE,288.24,YES,6.73,YES,YES,timeout,timeout,89.10/28.15,48.70/26.78,,
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,,,MAYBE,0.49,FAILED,300.0,MAYBE,288.24,YES,6.73,YES,YES,timeout,timeout,89.10/28.15,48.70/26.78,,
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,,,MAYBE,0.49,FAILED,300.0,MAYBE,288.24,YES,6.73,YES,YES,timeout,timeout,86.72/27.43,57.21/32.43,,
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,,,MAYBE,0.49,FAILED,300.0,MAYBE,288.24,YES,6.73,YES,YES,timeout,timeout,86.72/27.43,57.21/32.43,,
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,,,MAYBE,0.49,FAILED,300.0,MAYBE,288.24,YES,6.73,YES,YES,timeout,timeout,89.10/28.15,48.70/26.78,,
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,,,MAYBE,0.49,FAILED,300.0,MAYBE,288.24,YES,6.73,YES,YES,timeout,timeout,89.10/28.15,48.70/26.78,,
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,,,MAYBE,0.49,FAILED,300.0,MAYBE,288.24,YES,6.73,YES,YES,timeout,timeout,86.72/27.43,57.21/32.43,,
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,,,MAYBE,0.49,FAILED,300.0,MAYBE,288.24,YES,6.73,YES,YES,timeout,timeout,86.72/27.43,57.21/32.43,,
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,,,MAYBE,0.49,FAILED,300.0,MAYBE,288.24,YES,6.73,YES,YES,timeout,timeout,89.10/28.15,48.70/26.78,,
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,,,MAYBE,0.49,FAILED,300.0,MAYBE,288.24,YES,6.73,YES,YES,timeout,timeout,89.10/28.15,48.70/26.78,,
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,,,MAYBE,0.49,FAILED,300.0,MAYBE,288.24,YES,6.73,YES,YES,timeout,timeout,86.72/27.43,57.21/32.43,,
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,,,MAYBE,0.49,FAILED,300.0,MAYBE,288.24,YES,6.73,YES,YES,timeout,timeout,86.72/27.43,57.21/32.43,,
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,,,MAYBE,0.49,FAILED,300.0,MAYBE,288.24,YES,6.73,YES,YES,timeout,timeout,89.10/28.15,48.70/26.78,,
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,,,MAYBE,0.49,FAILED,300.0,MAYBE,288.24,YES,6.73,YES,YES,timeout,timeout,89.10/28.15,48.70/26.78,,
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,,,MAYBE,0.49,FAILED,300.0,MAYBE,288.24,YES,6.73,YES,YES,timeout,timeout,86.72/27.43,57.21/32.43,,
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,,,MAYBE,0.49,FAILED,300.0,MAYBE,288.24,YES,6.73,YES,YES,timeout,timeout,86.72/27.43,57.21/32.43,,
BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,,,YES,0.22,MAYBE,9.309854269,MAYBE,2.27,MAYBE,2.43,YES,YES,YES,YES,63.64/17.30,28.75/12.21,5.171  --0.0,[err]  2.272  --0.0
BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,,,YES,0.22,MAYBE,9.309854269,MAYBE,2.27,MAYBE,2.43,YES,YES,YES,YES,63.64/17.30,28.75/12.21,5.16  --0.0,[err]  2.249  --0.0
BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,,,YES,0.22,MAYBE,9.309854269,MAYBE,2.27,MAYBE,2.43,YES,YES,YES,YES,68.06/18.61,27.28/12.82,5.171  --0.0,[err]  2.272  --0.0
BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,,,YES,0.22,MAYBE,9.309854269,MAYBE,2.27,MAYBE,2.43,YES,YES,YES,YES,68.06/18.61,27.28/12.82,5.16  --0.0,[err]  2.249  --0.0
BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,,,YES,0.22,MAYBE,9.309854269,MAYBE,2.27,MAYBE,2.43,YES,YES,YES,YES,63.64/17.30,28.75/12.21,5.171  --0.0,[err]  2.272  --0.0
BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,,,YES,0.22,MAYBE,9.309854269,MAYBE,2.27,MAYBE,2.43,YES,YES,YES,YES,63.64/17.30,28.75/12.21,5.16  --0.0,[err]  2.249  --0.0
BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,,,YES,0.22,MAYBE,9.309854269,MAYBE,2.27,MAYBE,2.43,YES,YES,YES,YES,68.06/18.61,27.28/12.82,5.171  --0.0,[err]  2.272  --0.0
BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,,,YES,0.22,MAYBE,9.309854269,MAYBE,2.27,MAYBE,2.43,YES,YES,YES,YES,68.06/18.61,27.28/12.82,5.16  --0.0,[err]  2.249  --0.0
BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,,,YES,0.22,MAYBE,9.309854269,MAYBE,2.27,MAYBE,2.43,YES,YES,YES,YES,63.64/17.30,28.75/12.21,5.171  --0.0,[err]  2.272  --0.0
BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,,,YES,0.22,MAYBE,9.309854269,MAYBE,2.27,MAYBE,2.43,YES,YES,YES,YES,63.64/17.30,28.75/12.21,5.16  --0.0,[err]  2.249  --0.0
BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,,,YES,0.22,MAYBE,9.309854269,MAYBE,2.27,MAYBE,2.43,YES,YES,YES,YES,68.06/18.61,27.28/12.82,5.171  --0.0,[err]  2.272  --0.0
BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,,,YES,0.22,MAYBE,9.309854269,MAYBE,2.27,MAYBE,2.43,YES,YES,YES,YES,68.06/18.61,27.28/12.82,5.16  --0.0,[err]  2.249  --0.0
BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,,,YES,0.22,MAYBE,9.309854269,MAYBE,2.27,MAYBE,2.43,YES,YES,YES,YES,63.64/17.30,28.75/12.21,5.171  --0.0,[err]  2.272  --0.0
BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,,,YES,0.22,MAYBE,9.309854269,MAYBE,2.27,MAYBE,2.43,YES,YES,YES,YES,63.64/17.30,28.75/12.21,5.16  --0.0,[err]  2.249  --0.0
BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,,,YES,0.22,MAYBE,9.309854269,MAYBE,2.27,MAYBE,2.43,YES,YES,YES,YES,68.06/18.61,27.28/12.82,5.171  --0.0,[err]  2.272  --0.0
BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,,,YES,0.22,MAYBE,9.309854269,MAYBE,2.27,MAYBE,2.43,YES,YES,YES,YES,68.06/18.61,27.28/12.82,5.16  --0.0,[err]  2.249  --0.0
GCD3.c,YES,TPDB_YES,Datasets/TPDB_YES/GCD3.c,YES,,,YES,0.49,YES,3.040864706,MAYBE,3.37,MAYBE,3.13,YES,YES,YES,YES,26.58/7.94,27.98/14.58,4.5  --0.0,[err]  13.994  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,,,MAYBE,0.45,YES,237.4918015,YES,3.58,YES,4.24,YES,YES,YES,YES,52.90/14.98,28.31/12.56,5.343  --0.0,[err]  2.937  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,,,MAYBE,0.45,YES,237.4918015,YES,3.58,YES,4.24,YES,YES,YES,YES,52.90/14.98,28.31/12.56,5.167  --0.0,[err]  3.671  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,,,MAYBE,0.45,YES,237.4918015,YES,3.58,YES,4.24,YES,YES,YES,YES,52.53/14.89,27.19/12.29,5.343  --0.0,[err]  2.937  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,,,MAYBE,0.45,YES,237.4918015,YES,3.58,YES,4.24,YES,YES,YES,YES,52.53/14.89,27.19/12.29,5.167  --0.0,[err]  3.671  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,,,MAYBE,0.45,YES,237.4918015,YES,3.58,YES,4.24,YES,YES,YES,YES,52.90/14.98,28.31/12.56,5.343  --0.0,[err]  2.937  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,,,MAYBE,0.45,YES,237.4918015,YES,3.58,YES,4.24,YES,YES,YES,YES,52.90/14.98,28.31/12.56,5.167  --0.0,[err]  3.671  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,,,MAYBE,0.45,YES,237.4918015,YES,3.58,YES,4.24,YES,YES,YES,YES,52.53/14.89,27.19/12.29,5.343  --0.0,[err]  2.937  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,,,MAYBE,0.45,YES,237.4918015,YES,3.58,YES,4.24,YES,YES,YES,YES,52.53/14.89,27.19/12.29,5.167  --0.0,[err]  3.671  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,,,MAYBE,0.45,YES,237.4918015,YES,3.58,YES,4.24,YES,YES,YES,YES,52.90/14.98,28.31/12.56,5.343  --0.0,[err]  2.937  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,,,MAYBE,0.45,YES,237.4918015,YES,3.58,YES,4.24,YES,YES,YES,YES,52.90/14.98,28.31/12.56,5.167  --0.0,[err]  3.671  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,,,MAYBE,0.45,YES,237.4918015,YES,3.58,YES,4.24,YES,YES,YES,YES,52.53/14.89,27.19/12.29,5.343  --0.0,[err]  2.937  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,,,MAYBE,0.45,YES,237.4918015,YES,3.58,YES,4.24,YES,YES,YES,YES,52.53/14.89,27.19/12.29,5.167  --0.0,[err]  3.671  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,,,MAYBE,0.45,YES,237.4918015,YES,3.58,YES,4.24,YES,YES,YES,YES,52.90/14.98,28.31/12.56,5.343  --0.0,[err]  2.937  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,,,MAYBE,0.45,YES,237.4918015,YES,3.58,YES,4.24,YES,YES,YES,YES,52.90/14.98,28.31/12.56,5.167  --0.0,[err]  3.671  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,,,MAYBE,0.45,YES,237.4918015,YES,3.58,YES,4.24,YES,YES,YES,YES,52.53/14.89,27.19/12.29,5.343  --0.0,[err]  2.937  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,,,MAYBE,0.45,YES,237.4918015,YES,3.58,YES,4.24,YES,YES,YES,YES,52.53/14.89,27.19/12.29,5.167  --0.0,[err]  3.671  --0.0
svcomp_b.06-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.06-alloca.c,YES,,,FAILED,0.24,FAILED,0.345372915,MAYBE,3.38,MAYBE,3.89,YES,YES,YES,YES,28.54/9.27,60.89/36.77,4.851  --0.0,[err]  2.226  --0.0
AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,,,MAYBE,0.57,YES,12.76794291,YES,5.92,YES,7.64,YES,YES,YES,timeout,21.55/7.86,32.05/16.31,4.144  --0.0,
AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,,,MAYBE,0.57,YES,12.76794291,YES,5.92,YES,7.64,YES,YES,MAYBE,timeout,21.55/7.86,32.05/16.31,3.397  --0.0,
AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,,,MAYBE,0.57,YES,12.76794291,YES,5.92,YES,7.64,MAYBE,YES,YES,timeout,17.92/6.56,31.59/14.04,4.144  --0.0,
AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,,,MAYBE,0.57,YES,12.76794291,YES,5.92,YES,7.64,MAYBE,YES,MAYBE,timeout,17.92/6.56,31.59/14.04,3.397  --0.0,
AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,,,MAYBE,0.57,YES,12.76794291,YES,5.92,YES,7.64,YES,YES,YES,timeout,21.55/7.86,32.05/16.31,4.144  --0.0,
AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,,,MAYBE,0.57,YES,12.76794291,YES,5.92,YES,7.64,YES,YES,MAYBE,timeout,21.55/7.86,32.05/16.31,3.397  --0.0,
AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,,,MAYBE,0.57,YES,12.76794291,YES,5.92,YES,7.64,MAYBE,YES,YES,timeout,17.92/6.56,31.59/14.04,4.144  --0.0,
AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,,,MAYBE,0.57,YES,12.76794291,YES,5.92,YES,7.64,MAYBE,YES,MAYBE,timeout,17.92/6.56,31.59/14.04,3.397  --0.0,
AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,,,MAYBE,0.57,YES,12.76794291,YES,5.92,YES,7.64,YES,YES,YES,timeout,21.55/7.86,32.05/16.31,4.144  --0.0,
AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,,,MAYBE,0.57,YES,12.76794291,YES,5.92,YES,7.64,YES,YES,MAYBE,timeout,21.55/7.86,32.05/16.31,3.397  --0.0,
AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,,,MAYBE,0.57,YES,12.76794291,YES,5.92,YES,7.64,MAYBE,YES,YES,timeout,17.92/6.56,31.59/14.04,4.144  --0.0,
AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,,,MAYBE,0.57,YES,12.76794291,YES,5.92,YES,7.64,MAYBE,YES,MAYBE,timeout,17.92/6.56,31.59/14.04,3.397  --0.0,
AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,,,MAYBE,0.57,YES,12.76794291,YES,5.92,YES,7.64,YES,YES,YES,timeout,21.55/7.86,32.05/16.31,4.144  --0.0,
AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,,,MAYBE,0.57,YES,12.76794291,YES,5.92,YES,7.64,YES,YES,MAYBE,timeout,21.55/7.86,32.05/16.31,3.397  --0.0,
AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,,,MAYBE,0.57,YES,12.76794291,YES,5.92,YES,7.64,MAYBE,YES,YES,timeout,17.92/6.56,31.59/14.04,4.144  --0.0,
AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination.c,YES,,,MAYBE,0.57,YES,12.76794291,YES,5.92,YES,7.64,MAYBE,YES,MAYBE,timeout,17.92/6.56,31.59/14.04,3.397  --0.0,
svcomp_b.02.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.02.c,YES,,,YES,0.27,YES,1.183323383,YES,3.08,YES,3.49,YES,YES,YES,YES,13.89/4.63,21.73/9.25,2.874  --0.0,[err]  1.892  --0.0
svcomp_b.02.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.02.c,YES,,,YES,0.27,YES,1.183323383,YES,3.08,YES,3.49,YES,YES,YES,YES,13.89/4.63,21.73/9.25,2.801  --0.0,[err]  2.209  --0.0
svcomp_b.02.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.02.c,YES,,,YES,0.27,YES,1.183323383,YES,3.08,YES,3.49,YES,YES,YES,YES,14.87/4.89,21.05/8.97,2.874  --0.0,[err]  1.892  --0.0
svcomp_b.02.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.02.c,YES,,,YES,0.27,YES,1.183323383,YES,3.08,YES,3.49,YES,YES,YES,YES,14.87/4.89,21.05/8.97,2.801  --0.0,[err]  2.209  --0.0
svcomp_b.02.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.02.c,YES,,,YES,0.27,YES,1.183323383,YES,3.08,YES,3.49,YES,YES,YES,YES,13.89/4.63,21.73/9.25,2.874  --0.0,[err]  1.892  --0.0
svcomp_b.02.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.02.c,YES,,,YES,0.27,YES,1.183323383,YES,3.08,YES,3.49,YES,YES,YES,YES,13.89/4.63,21.73/9.25,2.801  --0.0,[err]  2.209  --0.0
svcomp_b.02.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.02.c,YES,,,YES,0.27,YES,1.183323383,YES,3.08,YES,3.49,YES,YES,YES,YES,14.87/4.89,21.05/8.97,2.874  --0.0,[err]  1.892  --0.0
svcomp_b.02.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.02.c,YES,,,YES,0.27,YES,1.183323383,YES,3.08,YES,3.49,YES,YES,YES,YES,14.87/4.89,21.05/8.97,2.801  --0.0,[err]  2.209  --0.0
svcomp_b.02.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.02.c,YES,,,YES,0.27,YES,1.183323383,YES,3.08,YES,3.49,YES,YES,YES,YES,13.89/4.63,21.73/9.25,2.874  --0.0,[err]  1.892  --0.0
svcomp_b.02.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.02.c,YES,,,YES,0.27,YES,1.183323383,YES,3.08,YES,3.49,YES,YES,YES,YES,13.89/4.63,21.73/9.25,2.801  --0.0,[err]  2.209  --0.0
svcomp_b.02.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.02.c,YES,,,YES,0.27,YES,1.183323383,YES,3.08,YES,3.49,YES,YES,YES,YES,14.87/4.89,21.05/8.97,2.874  --0.0,[err]  1.892  --0.0
svcomp_b.02.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.02.c,YES,,,YES,0.27,YES,1.183323383,YES,3.08,YES,3.49,YES,YES,YES,YES,14.87/4.89,21.05/8.97,2.801  --0.0,[err]  2.209  --0.0
svcomp_b.02.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.02.c,YES,,,YES,0.27,YES,1.183323383,YES,3.08,YES,3.49,YES,YES,YES,YES,13.89/4.63,21.73/9.25,2.874  --0.0,[err]  1.892  --0.0
svcomp_b.02.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.02.c,YES,,,YES,0.27,YES,1.183323383,YES,3.08,YES,3.49,YES,YES,YES,YES,13.89/4.63,21.73/9.25,2.801  --0.0,[err]  2.209  --0.0
svcomp_b.02.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.02.c,YES,,,YES,0.27,YES,1.183323383,YES,3.08,YES,3.49,YES,YES,YES,YES,14.87/4.89,21.05/8.97,2.874  --0.0,[err]  1.892  --0.0
svcomp_b.02.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.02.c,YES,,,YES,0.27,YES,1.183323383,YES,3.08,YES,3.49,YES,YES,YES,YES,14.87/4.89,21.05/8.97,2.801  --0.0,[err]  2.209  --0.0
